query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,1,37287,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37287.jpg,0.01767094
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,2,6601,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6601.jpg,0.03579022
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,3,18880,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/18880.jpg,0.047482163
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,4,4624,Tops,./A2_FashionDataset/FashionDataset/train/images_train/4624.jpg,0.051652625
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,5,26882,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26882.jpg,0.052304007
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,1,13111,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13111.jpg,0.032536022
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,2,13627,Lounge Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13627.jpg,0.033751428
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,3,27910,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27910.jpg,0.037418824
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,4,15467,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15467.jpg,0.04067621
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,5,6566,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/6566.jpg,0.04143046
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,1,35096,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35096.jpg,0.0055315
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,2,20249,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/20249.jpg,0.0085438825
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,3,39480,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/39480.jpg,0.012111671
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,4,23053,Tops,./A2_FashionDataset/FashionDataset/train/images_train/23053.jpg,0.013163645
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,5,45733,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/45733.jpg,0.014197244
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,1,21691,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21691.jpg,0.13246122
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,2,19293,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19293.jpg,0.15906733
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,3,25679,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25679.jpg,0.18186091
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,4,19283,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19283.jpg,0.18490738
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,5,45935,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45935.jpg,0.19893804
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,1,13847,Tops,./A2_FashionDataset/FashionDataset/train/images_train/13847.jpg,0.016504038
